2.011679,1.992814
2.011813,2.022174
2.016410,2.010145
2.021333,2.023386
2.027643,2.012974
1.996658,2.002934
2.024130,1.983661
2.007373,1.992133
2.000575,2.025569
2.003822,2.000929
1.972803,2.014925
2.012910,2.043265
1.993844,2.004383
2.004988,2.031549
1.998094,2.005580
2.012158,2.003732
1.991071,2.003882
2.021473,1.979470
2.002659,1.985998
2.023901,1.969536
1.988822,2.007544
2.031310,1.998685
1.988896,2.037623
1.971040,1.956024
2.008800,1.989959
1.979575,2.014167
2.004876,1.988718
1.974394,2.017449
2.013004,1.998016
2.036933,1.978598
1.969489,1.986162
1.999088,2.004867
1.995175,2.007041
1.974969,2.028875
1.998357,2.022346
2.006855,2.009135
2.011395,2.008954
2.012854,2.026583
2.003930,2.014180
1.998205,2.028802
1.986472,2.036019
1.999197,1.971384
2.002562,1.986379
2.016813,1.986948
1.991076,1.962209
1.990954,1.951522
1.968322,2.015208
2.015716,2.008509
1.980660,1.999046
1.999928,1.976833
2.030068,2.017547
1.995581,2.000538
2.004168,1.959165
1.995056,1.986360
1.979968,1.994378
2.035954,2.012817
1.988576,2.011452
